document_id,chunk_id,chunk_index,chunk_type,parent_id,heading_path,title,content_preview
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_4,4,parent,parent_2,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""概述""]",概述,## 概述  BM25 是经典稀疏检索方法，适合根据词项匹配进行排序。它在技术文档中尤其适合召回函数名、参数名、错误码、类名、配置项和数据库字段。  
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_5,5,section,parent_2,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""概述""]",概述,## 概述  BM25 是经典稀疏检索方法，适合根据词项匹配进行排序。它在技术文档中尤其适合召回函数名、参数名、错误码、类名、配置项和数据库字段。
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_6,6,parent,parent_3,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""k1 与 b""]",k1 与 b,## k1 与 b  k1 控制词频饱和，b 控制文档长度归一化。不同语料没有统一最优值，需要通过离线评测调参。  
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_7,7,section,parent_3,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""k1 与 b""]",k1 与 b,## k1 与 b  k1 控制词频饱和，b 控制文档长度归一化。不同语料没有统一最优值，需要通过离线评测调参。
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_8,8,parent,parent_4,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""为什么和向量检索互补""]",为什么和向量检索互补,## 为什么和向量检索互补  向量检索可能召回语义相关但不包含精确术语的段落；BM25 可以弥补精确字符串匹配能力。  
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_9,9,section,parent_4,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""为什么和向量检索互补""]",为什么和向量检索互补,## 为什么和向量检索互补  向量检索可能召回语义相关但不包含精确术语的段落；BM25 可以弥补精确字符串匹配能力。
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_10,10,parent,parent_5,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""表格资产""]",表格资产,## 表格资产  | parameter | meaning | effect | | --- | --- | --- | | k1 | term frequency saturation | higher k1 makes repeated terms contribute more before saturation | | b | length nor
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_11,11,section,parent_5,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""表格资产""]",表格资产,## 表格资产
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_12,12,table,parent_5,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""表格资产""]",表格资产 - Table 1,| parameter | meaning | effect | | --- | --- | --- | | k1 | term frequency saturation | higher k1 makes repeated terms contribute more before saturation | | b | length normalizatio
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_13,13,parent,parent_6,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""代码资产""]",代码资产,"## 代码资产  ```python from rank_bm25 import BM25Okapi  class BM25Retriever:     def __init__(self, chunks):         self.chunks = chunks         self.tokenized = [c[""text""].split() fo"
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_14,14,section,parent_6,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""代码资产""]",代码资产,## 代码资产
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_15,15,code,parent_6,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""代码资产""]",代码资产 - BM25Retriever,"```python from rank_bm25 import BM25Okapi  class BM25Retriever:     def __init__(self, chunks):         self.chunks = chunks         self.tokenized = [c[""text""].split() for c in ch"
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_16,16,parent,parent_7,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""图片资产""]",图片资产,## 图片资产  ![BM25 term matching illustration](images/bm25_terms.png)  **caption:** 示意图展示 query term、document term frequency、length normalization 与 final score。  **ocr_text:** query t
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_17,17,section,parent_7,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""图片资产""]",图片资产,## 图片资产  ![BM25 term matching illustration](images/bm25_terms.png)  **caption:** 示意图展示 query term、document term frequency、length normalization 与 final score。  **ocr_text:** query t
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_18,18,parent,parent_8,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_19,19,section,parent_8,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_bm25_sparse_retrieval,chunk_doc_bm25_sparse_retrieval_20,20,image,parent_7,"[""BM25 稀疏检索原理：关键词召回与精确匹配"", ""图片资产""]",图片资产 - Image 1,Alt text: BM25 term matching illustration Caption: 示意图展示 query term、document term frequency、length normalization 与 final score。 OCR: query terms term frequency k1 b score
doc_embedding_retrieval,chunk_doc_embedding_retrieval_0,0,parent,parent_0,[],,--- doc_id: doc_embedding_retrieval title: Embedding 与向量检索：语义召回与余弦相似度 category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_embedding_retrieval,chunk_doc_embedding_retrieval_1,1,section,parent_0,[],,--- doc_id: doc_embedding_retrieval title: Embedding 与向量检索：语义召回与余弦相似度 category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_embedding_retrieval,chunk_doc_embedding_retrieval_2,2,parent,parent_1,"[""Embedding 与向量检索：语义召回与余弦相似度""]",Embedding 与向量检索：语义召回与余弦相似度,# Embedding 与向量检索：语义召回与余弦相似度  
doc_embedding_retrieval,chunk_doc_embedding_retrieval_3,3,section,parent_1,"[""Embedding 与向量检索：语义召回与余弦相似度""]",Embedding 与向量检索：语义召回与余弦相似度,# Embedding 与向量检索：语义召回与余弦相似度
doc_embedding_retrieval,chunk_doc_embedding_retrieval_4,4,parent,parent_2,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""概述""]",概述,## 概述  Embedding 将 query 和 chunk 表示为向量，向量检索根据距离或相似度寻找语义相关内容。常见相似度包括 cosine similarity、dot product 和 L2 distance。  
doc_embedding_retrieval,chunk_doc_embedding_retrieval_5,5,section,parent_2,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""概述""]",概述,## 概述  Embedding 将 query 和 chunk 表示为向量，向量检索根据距离或相似度寻找语义相关内容。常见相似度包括 cosine similarity、dot product 和 L2 distance。
doc_embedding_retrieval,chunk_doc_embedding_retrieval_6,6,parent,parent_3,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""语义召回优势""]",语义召回优势,## 语义召回优势  向量检索可以召回没有共享关键词但语义相近的段落，适合自然语言问题和概念解释。  
doc_embedding_retrieval,chunk_doc_embedding_retrieval_7,7,section,parent_3,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""语义召回优势""]",语义召回优势,## 语义召回优势  向量检索可以召回没有共享关键词但语义相近的段落，适合自然语言问题和概念解释。
doc_embedding_retrieval,chunk_doc_embedding_retrieval_8,8,parent,parent_4,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""局限性""]",局限性,## 局限性  对配置名、错误码、函数名等精确字符串，向量检索可能不如 BM25 稳定，因此需要混合召回。  
doc_embedding_retrieval,chunk_doc_embedding_retrieval_9,9,section,parent_4,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""局限性""]",局限性,## 局限性  对配置名、错误码、函数名等精确字符串，向量检索可能不如 BM25 稳定，因此需要混合召回。
doc_embedding_retrieval,chunk_doc_embedding_retrieval_10,10,parent,parent_5,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""表格资产""]",表格资产,## 表格资产  | similarity | range | use_case | | --- | --- | --- | | cosine | -1 to 1 | normalized semantic similarity | | dot_product | unbounded | embedding models trained for dot pr
doc_embedding_retrieval,chunk_doc_embedding_retrieval_11,11,section,parent_5,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""表格资产""]",表格资产,## 表格资产
doc_embedding_retrieval,chunk_doc_embedding_retrieval_12,12,table,parent_5,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""表格资产""]",表格资产 - Table 1,| similarity | range | use_case | | --- | --- | --- | | cosine | -1 to 1 | normalized semantic similarity | | dot_product | unbounded | embedding models trained for dot product | |
doc_embedding_retrieval,chunk_doc_embedding_retrieval_13,13,parent,parent_6,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""代码资产""]",代码资产,"## 代码资产  ```python import numpy as np  def cosine_similarity(a, b):     a = np.asarray(a)     b = np.asarray(b)     return float(np.dot(a, b) / (np.linalg.norm(a) * np.linalg.norm("
doc_embedding_retrieval,chunk_doc_embedding_retrieval_14,14,section,parent_6,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""代码资产""]",代码资产,## 代码资产
doc_embedding_retrieval,chunk_doc_embedding_retrieval_15,15,code,parent_6,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""代码资产""]",代码资产 - cosine_similarity,"```python import numpy as np  def cosine_similarity(a, b):     a = np.asarray(a)     b = np.asarray(b)     return float(np.dot(a, b) / (np.linalg.norm(a) * np.linalg.norm(b))) ```"
doc_embedding_retrieval,chunk_doc_embedding_retrieval_16,16,code,parent_6,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""代码资产""]",代码资产 - vector_search,"```python import numpy as np  def vector_search(query_embedding, vectors, top_k=5):     scores = [(chunk_id, cosine_similarity(query_embedding, emb)) for chunk_id, emb in vectors.i"
doc_embedding_retrieval,chunk_doc_embedding_retrieval_17,17,parent,parent_7,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""图片资产""]",图片资产,## 图片资产  ![Embedding space illustration](images/embedding_space.png)  **caption:** 二维示意图展示 query embedding 与多个 chunk embedding 的距离关系。  **ocr_text:** query embedding chunk embedding
doc_embedding_retrieval,chunk_doc_embedding_retrieval_18,18,section,parent_7,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""图片资产""]",图片资产,## 图片资产  ![Embedding space illustration](images/embedding_space.png)  **caption:** 二维示意图展示 query embedding 与多个 chunk embedding 的距离关系。  **ocr_text:** query embedding chunk embedding
doc_embedding_retrieval,chunk_doc_embedding_retrieval_19,19,parent,parent_8,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_embedding_retrieval,chunk_doc_embedding_retrieval_20,20,section,parent_8,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_embedding_retrieval,chunk_doc_embedding_retrieval_21,21,image,parent_7,"[""Embedding 与向量检索：语义召回与余弦相似度"", ""图片资产""]",图片资产 - Image 1,Alt text: Embedding space illustration Caption: 二维示意图展示 query embedding 与多个 chunk embedding 的距离关系。 OCR: query embedding chunk embedding cosine similarity
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_0,0,parent,parent_0,[],,--- doc_id: doc_rag_retrieval_pipeline title: RAG 检索总流程：从文档粗召回到引用追踪 category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---  
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_1,1,section,parent_0,[],,--- doc_id: doc_rag_retrieval_pipeline title: RAG 检索总流程：从文档粗召回到引用追踪 category: retrieval_core created_for: AI 技术博客生成平台 RAG 离线评测 ---
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_2,2,parent,parent_1,"[""RAG 检索总流程：从文档粗召回到引用追踪""]",RAG 检索总流程：从文档粗召回到引用追踪,# RAG 检索总流程：从文档粗召回到引用追踪  
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_3,3,section,parent_1,"[""RAG 检索总流程：从文档粗召回到引用追踪""]",RAG 检索总流程：从文档粗召回到引用追踪,# RAG 检索总流程：从文档粗召回到引用追踪
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_4,4,parent,parent_2,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""概述""]",概述,## 概述  本文描述 AI 技术博客生成平台中的 RAG 检索链路。系统从 document-level 粗召回开始，再进入 chunk-level BM25 与向量双路召回，随后使用 RRF 融合候选，使用 Cross-Encoder 或多模态 rerank 精排，最后通过 parent-child 或相邻 chunk 扩展补齐上下文。  
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_5,5,section,parent_2,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""概述""]",概述,## 概述  本文描述 AI 技术博客生成平台中的 RAG 检索链路。系统从 document-level 粗召回开始，再进入 chunk-level BM25 与向量双路召回，随后使用 RRF 融合候选，使用 Cross-Encoder 或多模态 rerank 精排，最后通过 parent-child 或相邻 chunk 扩展补齐上下文。
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_6,6,parent,parent_3,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""为什么需要混合检索""]",为什么需要混合检索,## 为什么需要混合检索  BM25 适合精确匹配技术术语、函数名、错误码和配置项；向量检索适合语义相似召回。技术博客平台同时包含自然语言、代码、表格和图片说明，因此单一路径通常不够稳定。  
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_7,7,section,parent_3,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""为什么需要混合检索""]",为什么需要混合检索,## 为什么需要混合检索  BM25 适合精确匹配技术术语、函数名、错误码和配置项；向量检索适合语义相似召回。技术博客平台同时包含自然语言、代码、表格和图片说明，因此单一路径通常不够稳定。
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_8,8,parent,parent_4,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""RRF 融合""]",RRF 融合,## RRF 融合  Reciprocal Rank Fusion 不直接比较 BM25 分数和向量相似度，而是基于各召回列表中的排名计算融合分数。常见公式为 score(d)=sum(1/(k+rank_i(d)))，k 通常作为平滑常数。  
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_9,9,section,parent_4,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""RRF 融合""]",RRF 融合,## RRF 融合  Reciprocal Rank Fusion 不直接比较 BM25 分数和向量相似度，而是基于各召回列表中的排名计算融合分数。常见公式为 score(d)=sum(1/(k+rank_i(d)))，k 通常作为平滑常数。
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_10,10,parent,parent_5,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""Parent-child 扩展""]",Parent-child 扩展,## Parent-child 扩展  当命中的 child chunk 只包含局部内容时，系统应补充父级标题、相邻段落、表头或类定义。扩展后的证据更适合生成稳定答案和引用。  
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_11,11,section,parent_5,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""Parent-child 扩展""]",Parent-child 扩展,## Parent-child 扩展  当命中的 child chunk 只包含局部内容时，系统应补充父级标题、相邻段落、表头或类定义。扩展后的证据更适合生成稳定答案和引用。
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_12,12,parent,parent_6,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""表格资产""]",表格资产,## 表格资产  | stage | input | output | main_metric | | --- | --- | --- | --- | | document_recall | user_query | candidate_documents | Document Hit@K | | chunk_recall | candidate_docum
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_13,13,section,parent_6,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""表格资产""]",表格资产,## 表格资产
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_14,14,table,parent_6,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""表格资产""]",表格资产 - Table 1,| stage | input | output | main_metric | | --- | --- | --- | --- | | document_recall | user_query | candidate_documents | Document Hit@K | | chunk_recall | candidate_documents | ca
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_15,15,parent,parent_7,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""代码资产""]",代码资产,"## 代码资产  ```python def rrf_fuse(result_lists, k=60):     scores = {}     for results in result_lists:         for rank, item in enumerate(results, start=1):             chunk_id = "
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_16,16,section,parent_7,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""代码资产""]",代码资产,## 代码资产
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_17,17,code,parent_7,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""代码资产""]",代码资产 - rrf_fuse,"```python def rrf_fuse(result_lists, k=60):     scores = {}     for results in result_lists:         for rank, item in enumerate(results, start=1):             chunk_id = item[""chu"
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_18,18,code,parent_7,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""代码资产""]",代码资产 - hybrid_retrieve,"```python def hybrid_retrieve(query, bm25, vector_store, top_k=20):     bm25_results = bm25.search(query, top_k=top_k)     vector_results = vector_store.search(query, top_k=top_k) "
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_19,19,parent,parent_8,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""图片资产""]",图片资产,## 图片资产  ![RAG pipeline diagram](images/rag_pipeline.png)  **caption:** 流程图展示 Document Recall → BM25 / Vector Recall → RRF → Rerank → Parent-child Expansion → Answer with Citations
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_20,20,section,parent_8,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""图片资产""]",图片资产,## 图片资产  ![RAG pipeline diagram](images/rag_pipeline.png)  **caption:** 流程图展示 Document Recall → BM25 / Vector Recall → RRF → Rerank → Parent-child Expansion → Answer with Citations
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_21,21,parent,parent_9,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_22,22,section,parent_9,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""建议标注""]",建议标注,## 建议标注  - 至少标注 3 个 text chunk。 - 表格整体作为 table chunk，同时保留表头。 - 代码按函数或类边界切分。 - 图片作为 image chunk，保留 image_id、alt_text、caption、ocr_text。 - 记录 parent_heading_path，用于 parent-child 扩展评测。
doc_rag_retrieval_pipeline,chunk_doc_rag_retrieval_pipeline_23,23,image,parent_8,"[""RAG 检索总流程：从文档粗召回到引用追踪"", ""图片资产""]",图片资产 - Image 1,Alt text: RAG pipeline diagram Caption: 流程图展示 Document Recall → BM25 / Vector Recall → RRF → Rerank → Parent-child Expansion → Answer with Citations。 OCR: Document Recall BM25 Vect
